MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,transition metal fraction,0-norm,2-norm,3-norm,5-norm,7-norm,10-norm,avg s valence electrons,avg p valence electrons,avg d valence electrons,avg f valence electrons,frac s valence electrons,frac p valence electrons,frac d valence electrons,frac f valence electrons
8.0,33.0,25.0,15.875,6.734375,8.0,7.0,87.0,80.0,60.8125,28.359375,87.0,15.9994,74.9216,58.9222,32.99105245,14.49827910625,15.9994,54.8,1811.0,1756.2,730.3149999999999,558.2631250000001,54.8,2.0,16.0,14.0,11.0,5.25,16.0,2.0,4.0,2.0,3.0625,0.8203125,2.0,66.0,176.0,110.0,114.5,37.3125,66.0,1.0,3.44,2.44,2.243125,0.8976562499999998,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.0,1.75,4.0,0.0,10.0,10.0,1.375,2.234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,15.0,13.0,5.375,2.328125,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.75,1.3125,2.0,0.0,4.0,4.0,0.5,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.25,1.3125,2.0,9.105,37.77,28.665000000000003,19.054702380950005,10.1871279761875,9.105,0.0,1.625,1.625,0.1015625,0.1904296875,0.0,0.0,2.1106628,2.1106628,0.26383285,0.4617074875,0.0,2.0,229.0,227.0,128.0,102.75,12.0,0.125,6,0.4921254921257382,0.417463751977461,0.3849688260856578,0.3781065062323369,0.3756465394525374,2.0,2.0,1.375,0.0,0.3720930232558139,0.3720930232558139,0.2558139534883721,0.0
5.0,39.0,34.0,18.33333333333333,12.999999999999998,5.0,12.0,77.0,65.0,58.66666666666666,15.77777777777778,72.0,10.811,88.90585,78.09485000000001,40.027524166666666,28.816624166666667,10.811,1728.0,3823.0,2095.0,2302.333333333333,537.3333333333334,2348.0,3.0,14.0,11.0,10.333333333333334,3.0,13.0,2.0,5.0,3.0,3.1666666666666665,1.1666666666666667,2.0,76.0,190.0,114.0,114.0,32.666666666666664,84.0,1.22,2.55,1.3299999999999998,1.94,0.27,2.04,2.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,0.6666666666666666,0.6666666666666666,1.0,0.0,8.0,8.0,2.6666666666666665,3.2222222222222228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,7.0,5.333333333333333,2.777777777777778,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.333333333333333,2.333333333333333,5.0,0.0,9.0,9.0,2.333333333333333,2.444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,4.666666666666667,1.6666666666666667,5.0,5.64,32.365,26.725,12.152500000000002,6.737500000000002,7.1725,0.0,4.496,4.496,1.2573333333333334,1.2573333333333334,1.524,0.0,1.5484712,1.5484712,0.3573109833333334,0.4764146444444445,0.0,166.0,225.0,59.0,189.83333333333331,15.888888888888886,166.0,0.3333333333333333,5,0.4714045207910317,0.3815714141844439,0.3412787518465365,0.3348018758685008,0.333463313349476,2.0,0.6666666666666666,2.6666666666666665,0.0,0.375,0.125,0.5,0.0
20.0,58.0,38.0,29.805,5.873525,33.0,7.0,84.0,77.0,57.88,26.12,84.0,40.078,140.116,100.038,66.193355,15.750896275,74.9216,1071.0,1811.0,740.0,1274.41,268.2950000000001,1090.0,2.0,15.0,13.0,10.0475,4.952500000000001,15.0,4.0,6.0,2.0,4.095000000000001,0.1809750000000005,4.0,119.0,204.0,85.0,137.82999999999998,21.74499999999999,119.0,1.0,2.18,1.1800000000000002,1.8032,0.3902,2.18,2.0,2.0,0.0,2.0,0.0,2.0,0.0,3.0,3.0,1.5,1.5,3.0,0.0,10.0,10.0,6.5475,3.4525,10.0,0.0,1.0,1.0,0.0475,0.0904875,0.0,2.0,15.0,13.0,10.095,4.905,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.5,1.5,3.0,0.0,9.0,9.0,1.4275,2.0056375,0.0,0.0,13.0,13.0,0.6175,1.1763375,0.0,0.0,22.0,22.0,3.545,1.980725,3.0,10.73,37.77,27.040000000000003,23.187325,7.240987500000001,22.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1106628,2.1106628,0.5276657,0.79149855,0.0,166.0,229.0,63.0,195.0275,29.1251125,166.0,0.25,4,0.5964582969495855,0.5301885380019448,0.5041460620553075,0.500682896907413,0.500054737514448,2.0,1.5,6.5475,0.0475,0.1981178801386825,0.1485884101040119,0.648588410104012,0.0047052996532937
8.0,81.0,73.0,22.51863354037268,15.901682033872152,8.0,7.0,87.0,80.0,64.09627329192547,26.316982369507357,87.0,15.9994,204.3833,188.3839,50.99915931677018,39.08687941244551,15.9994,54.8,1357.77,1302.97,534.5158385093168,512.4914548049844,54.8,2.0,16.0,14.0,11.729813664596271,4.759172099841827,16.0,2.0,6.0,4.0,3.2422360248447206,1.327109293622931,2.0,66.0,195.0,129.0,110.95341614906832,48.02476756297983,66.0,0.95,3.44,2.49,2.4834782608695654,1.0218741560896571,3.44,1.0,2.0,1.0,1.84472049689441,0.2623355580417422,2.0,0.0,4.0,4.0,2.2142857142857144,1.907719609582964,4.0,0.0,10.0,10.0,2.329192546583851,3.573357509355349,0.0,0.0,14.0,14.0,1.0869565217391306,2.0051309748852284,0.0,2.0,27.0,25.0,7.475155279503106,4.1264804598588025,6.0,0.0,1.0,1.0,0.15527950310559,0.2623355580417422,0.0,0.0,5.0,5.0,1.4565217391304348,1.130839859573319,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.6118012422360248,0.9408394737857336,2.0,9.105,54.23,45.125,20.025031055900627,14.447185679564834,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,108.8167701863354,103.4315805717372,12.0,0.15527950310559,5,0.5878841793591044,0.5438269786344062,0.53461811791015,0.5341884686596327,0.5341619515128309,1.84472049689441,2.2142857142857144,2.329192546583851,1.0869565217391306,0.2467802243456585,0.2962193601994183,0.3115911923556294,0.1454092230992937
5.0,41.0,36.0,16.136690647482016,15.383054707313288,5.0,47.0,72.0,25.0,64.26618705035973,10.682676880078663,72.0,10.811,92.90638,82.09538,36.20741251798561,35.07993671549092,10.811,2348.0,2750.0,402.0,2472.359712230216,171.77744423166502,2348.0,5.0,13.0,8.0,10.525179856115107,3.4184566016251745,13.0,2.0,5.0,3.0,2.928057553956835,1.2819212256094408,2.0,84.0,164.0,80.0,108.74820143884892,34.18456601625175,84.0,1.6,2.04,0.4399999999999999,1.903884892086331,0.1880151130893846,2.04,1.0,2.0,1.0,1.6906474820143886,0.4273070752031468,2.0,0.0,1.0,1.0,0.6906474820143885,0.4273070752031468,1.0,0.0,4.0,4.0,1.237410071942446,1.7092283008125873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,3.618705035971223,0.8546141504062936,3.0,0.0,1.0,1.0,0.3093525179856115,0.4273070752031468,0.0,0.0,5.0,5.0,3.4532374100719427,2.1365353760157344,5.0,0.0,6.0,6.0,1.8561151079136693,2.563842451218881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,2.0,5.618705035971223,0.8546141504062936,5.0,7.1725,18.18,11.0075,10.57769784172662,4.703582630298639,7.1725,0.0,1.524,1.524,1.052546762589928,0.6512159826095959,1.524,0.0,0.0,0.0,0.0,0.0,0.0,166.0,229.0,63.0,185.48920863309357,26.920345737798257,166.0,0.3093525179856115,2,0.7567647750766767,0.7107453570353414,0.6931201330675422,0.6910038237295564,0.6906699293674844,1.6906474820143886,0.6906474820143885,1.237410071942446,0.0,0.4671968190854871,0.1908548707753479,0.341948310139165,0.0
20.0,57.0,37.0,30.3125,6.0234375,33.0,7.0,84.0,77.0,57.875,26.125,84.0,40.078,138.90547,98.82747,67.618266875,16.214233515624997,74.9216,1090.0,1811.0,721.0,1281.375,264.8125,1090.0,2.0,15.0,13.0,10.0625,4.9375,15.0,4.0,6.0,2.0,4.125,0.234375,4.0,119.0,207.0,88.0,138.4375,22.65625,119.0,1.0,2.18,1.1800000000000002,1.80375,0.3893750000000001,2.18,2.0,2.0,0.0,2.0,0.0,2.0,0.0,3.0,3.0,1.5,1.5,3.0,0.0,10.0,10.0,6.5625,3.4375,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,15.0,13.0,10.0625,4.9375,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.5,1.5,3.0,0.0,9.0,9.0,1.5625,2.1484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,3.0625,1.2109375,3.0,10.73,37.77,27.040000000000003,23.15796875,7.196953125000001,22.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1106628,2.1106628,0.5276657,0.79149855,0.0,166.0,229.0,63.0,194.5625,28.6328125,166.0,0.25,4,0.5929270612815711,0.5283142564825101,0.5038110868544846,0.5006301708470522,0.5000515539280559,2.0,1.5,6.5625,0.0,0.1987577639751552,0.1490683229813664,0.6521739130434783,0.0
1.0,58.0,57.0,29.5775,15.9225,1.0,15.0,92.0,77.0,61.7325,26.2675,15.0,1.00794,140.116,139.10806000000002,68.21197011250001,39.3068298875,1.00794,14.01,1811.0,1796.99,993.17,489.58,14.01,1.0,15.0,14.0,6.8275,4.8275,1.0,1.0,6.0,5.0,3.75,1.375,1.0,31.0,204.0,173.0,121.035,46.035,31.0,1.12,2.2,1.08,1.836375,0.360386875,1.12,1.0,2.0,1.0,1.75,0.375,1.0,0.0,3.0,3.0,0.75,1.125,0.0,0.0,10.0,10.0,4.3275,3.8275,0.0,0.0,1.0,1.0,0.25,0.375,0.0,1.0,15.0,14.0,7.0775,4.577500000000001,1.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,3.0,3.0,0.75,1.125,0.0,0.0,9.0,9.0,3.1725,3.1992375,0.0,0.0,13.0,13.0,3.25,4.875,0.0,1.0,22.0,21.0,7.422499999999999,7.28875,1.0,6.615,37.24,30.625,19.1524125,10.5550875,6.615,0.0,7.853,7.853,1.96325,2.944875,0.0,0.0,2.1106628,2.1106628,0.4840958509999999,0.7261437765000001,0.0,166.0,229.0,63.0,193.0375,13.51875,166.0,0.25,5,0.4725066137103268,0.3743804584940143,0.314671382918944,0.2935126987096058,0.2792575597882843,1.75,0.75,4.3275,0.25,0.2472624514305899,0.1059696220416814,0.6114447191805016,0.0353232073472271
26.0,56.0,30.0,39.3,9.03,33.0,9.0,84.0,75.0,57.65,21.08,84.0,55.845,137.327,81.482,91.07829,23.495339,74.9216,1000.0,2607.0,1607.0,1559.4,599.28,1090.0,2.0,15.0,13.0,9.6,4.32,15.0,4.0,6.0,2.0,4.65,0.7150000000000001,4.0,119.0,215.0,96.0,146.9,27.24,119.0,0.89,2.2,1.31,1.8745,0.40715,2.18,1.0,2.0,1.0,1.75,0.375,2.0,0.0,3.0,3.0,1.2,1.44,3.0,0.0,10.0,10.0,6.65,2.855,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,15.0,13.0,9.6,4.32,15.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,3.0,3.0,1.2,1.44,3.0,0.0,4.0,4.0,1.35,1.6200000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.8,1.12,3.0,10.73,63.59,52.86,26.575,14.806,22.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1106628,2.1106628,0.31659942,0.5382190139999999,0.0,166.0,229.0,63.0,195.05,23.765000000000004,166.0,0.4,4,0.5338539126015656,0.4497941445275415,0.4101900726137275,0.4025841311505036,0.4004032260500818,1.75,1.2,6.65,0.0,0.1822916666666666,0.125,0.6927083333333334,0.0
8.0,57.0,49.0,31.16281407035176,13.906719527284665,33.0,13.0,93.0,80.0,59.8286432160804,25.89292113835509,13.0,15.9994,138.90547,122.90607,71.82131840603014,35.26855939092447,74.9216,53.5,1811.0,1757.5,1034.523959798995,487.16747111436575,1090.0,3.0,17.0,14.0,10.519597989949748,5.010636600085856,3.0,2.0,6.0,4.0,4.010050251256281,0.9999747481124212,4.0,57.0,207.0,150.0,131.0778894472362,38.60267543748896,119.0,1.1,3.98,2.88,2.140587939698493,0.6814250650236106,1.1,2.0,2.0,0.0,2.0,0.0,2.0,0.0,5.0,5.0,1.7587939698492463,1.767632130501755,0.0,0.0,10.0,10.0,4.298492462311558,3.774379434862756,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,12.0,8.057286432160803,3.542294891543142,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.2261306532663316,1.241382793363804,0.0,0.0,9.0,9.0,3.239195979899497,3.266867503345875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,4.465326633165828,2.278730335092548,3.0,9.105,36.8975,27.7925,19.81427386934673,9.770830282063583,22.175,0.0,1.97,1.97,0.0395979899497487,0.0776041009065427,0.0,0.0,2.1106628,2.1106628,0.5159987196984925,0.7797025880067171,0.0,12.0,229.0,217.0,150.7675879396985,68.2172041110073,166.0,0.2444723618090452,6,0.4874538928909098,0.386879398129538,0.3221047427599178,0.2980329559729557,0.2814376569754129,2.0,1.7587939698492463,4.298492462311558,0.0,0.2482225271298491,0.2182861419483597,0.5334913309217914,0.0
8.0,60.0,52.0,25.700496806245564,20.32604956174969,8.0,15.0,87.0,72.0,64.34563520227113,26.01473544551124,87.0,15.9994,144.242,128.24259999999998,59.06723534421575,49.456179976537314,15.9994,54.8,1357.77,1302.97,586.7971611071682,610.909444053512,54.8,3.0,16.0,13.0,11.59971611071682,5.052987461220855,16.0,2.0,6.0,4.0,3.4194464158978,1.6299959552325338,2.0,66.0,204.0,138.0,113.75727466288149,54.841213913798605,66.0,1.12,3.44,2.32,2.5680340667139814,1.0013065152993457,3.44,1.0,2.0,1.0,1.85805535841022,0.2435927206274578,2.0,0.0,4.0,4.0,2.29666430092264,1.9559951462790408,4.0,0.0,10.0,10.0,1.440738112136267,2.4298827218917625,0.0,0.0,4.0,4.0,1.071682044002839,1.5379384580822564,0.0,4.0,11.0,7.0,6.667139815471966,1.2300525719029196,6.0,0.0,1.0,1.0,0.1419446415897799,0.2435927206274577,0.0,0.0,2.0,2.0,1.14833215046132,0.9779975731395204,2.0,0.0,9.0,9.0,0.1916252661462029,0.3750904783756053,0.0,0.0,13.0,13.0,2.9027679205110006,4.157406432641022,0.0,1.0,22.0,21.0,4.384669978708304,3.6992647388455335,2.0,9.105,37.24,28.135,16.733034066713984,10.36719144544274,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,93.90205819730303,94.0507666169172,12.0,0.1419446415897799,4,0.6474764800499143,0.5946384253748376,0.5765501563242581,0.5745134036394224,0.5741891116512331,1.85805535841022,2.29666430092264,1.440738112136267,1.071682044002839,0.2786885245901639,0.3444751969342133,0.2160953800298062,0.1607408984458165
